1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
261:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
261:6-10     "name"             source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
261:10-11    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
261:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
261:14-31    " 11 arg trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
261:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
262:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
262:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
262:9-39     " 12 first attr close trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
262:39-41    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
263:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
263:7-31     " 13 second attr leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
263:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
264:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
264:6-11     "alias"            source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
264:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
264:14-44    " 14 second attr name trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
264:44-46    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
265:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
265:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
265:9-39     " 15 second attr open trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
265:39-41    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
266:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
266:7-23     " 16 arg leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
266:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
267:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
267:6-15     "user_name"        source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
267:15-16    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
267:17-19    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
267:19-36    " 17 arg trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
267:36-38    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
268:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
268:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
268:9-40     " 18 second attr close trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
268:40-42    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
269:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
269:7-30     " 19 third attr leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
269:30-32    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
270:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
270:6-12     "stream"           source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
270:12-13    "."                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.accessor.baml
270:13-17    "done"             source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
270:18-20    "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
270:20-44    " 20 third attr trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
270:44-46    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
271:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
273:1-32     "// ===== Short class name =====" source.baml comment.line.double-slash.baml
274:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
274:7-8      "A"                source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
274:9-10     "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
275:5-6      "x"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
275:7-10     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
276:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
278:1-47     "// ===== Long class name exceeding limit =====" source.baml comment.line.double-slash.baml
279:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
279:7-100    "ThisIsAnExtremelyLongClassNameThatDefinitelyExceedsTheOneHundredCharacterLineLimitAllByItself" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
279:101-102  "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
280:5-6      "x"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
280:7-10     "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
281:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
283:1-51     "// ===== Fields with various attribute types =====" source.baml comment.line.double-slash.baml
284:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
284:7-23     "AttributeVariety" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
284:24-25    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
285:5-6      "a"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
285:7-13     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
285:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
285:15-19    "skip"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
286:5-6      "b"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
286:6-7      ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
286:8-14     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
288:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
288:6-11     "alias"            source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
288:11-12    "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
288:12-13    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
288:13-21    "alt_name"         source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
288:21-22    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
288:22-23    ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
289:5-6      "c"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
289:7-13     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
289:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
289:15-26    "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
289:26-27    "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
289:27-28    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
289:28-32    "desc"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
289:32-33    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
289:33-34    ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
290:5-6      "d"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
290:7-13     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
290:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
290:15-21    "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
290:21-22    "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
290:22-26    "done"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
291:5-6      "e"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
291:7-13     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
291:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
291:15-21    "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
291:21-22    "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
291:22-30    "not_null"         source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
292:5-6      "f"                source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
292:7-13     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
292:14-15    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
292:15-21    "stream"           source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
292:21-22    "."                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.accessor.baml
292:22-32    "with_state"       source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
293:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
295:1-37     "// ===== Extraneous whitespace =====" source.baml comment.line.double-slash.baml
296:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
296:10-25    "ExtraWhitespace"  source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
296:29-30    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
297:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
297:14-20    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
297:25-26    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
297:26-37    "description"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
297:37-38    "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
297:40-41    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
297:41-45    "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
297:45-46    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
297:48-49    ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
297:54-55    "@"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
297:55-60    "alias"            source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml storage.type.annotation.baml
297:60-61    "("                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
297:63-64    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
297:64-65    "n"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
297:65-66    "\""               source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
297:68-69    ")"                source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
298:5-8      "age"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
298:13-16    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
299:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
301:1-27     "// ===== Many fields =====" source.baml comment.line.double-slash.baml
302:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
302:7-17     "ManyFields"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
302:18-19    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
303:5-11     "field1"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
303:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
304:5-11     "field2"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
304:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
305:5-11     "field3"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
305:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
306:5-11     "field4"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
306:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
307:5-11     "field5"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
307:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
308:5-11     "field6"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
308:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
309:5-11     "field7"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
309:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
310:5-11     "field8"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
310:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
311:5-11     "field9"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
311:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
312:5-12     "field10"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
312:13-16    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
313:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
315:1-34     "// ===== Nested class types =====" source.baml comment.line.double-slash.baml
316:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
316:7-12     "Outer"            source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
316:13-14    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
317:5-10     "inner"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
317:11-22    "InnerNested"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
318:5-9      "list"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
318:10-21    "InnerNested"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
318:21-22    "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
318:22-23    "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
319:5-13     "optional"         source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
319:13-14    ":"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.separator.colon.baml
319:15-26    "InnerNested"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
319:26-27    "?"                source.baml meta.class.baml meta.class.body.baml meta.field.baml keyword.operator.optional.baml
320:5-12     "mapping"          source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
320:13-16    "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
320:16-17    "<"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
320:17-23    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
320:23-24    ","                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
320:25-36    "InnerNested"      source.baml meta.class.baml meta.class.body.baml meta.field.baml meta.type-reference.baml entity.name.type.baml
320:36-37    ">"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
321:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
323:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
323:7-18     "InnerNested"      source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
323:19-20    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
324:5-10     "value"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
324:11-14    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
325:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
327:1-42     "// ===== Class with function member =====" source.baml comment.line.double-slash.baml
328:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
328:7-17     "WithMethod"       source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
328:18-19    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
329:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
329:10-16    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
331:5-13     "function"         source.baml meta.class.baml meta.class.body.baml meta.function.baml keyword.declaration.function.baml
331:14-19    "greet"            source.baml meta.class.baml meta.class.body.baml meta.function.baml entity.name.function.baml
331:19-20    "("                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
331:20-21    ")"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
331:22-24    "->"               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
331:25-31    "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
331:32-33    "{"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
332:9-10     "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
332:10-15    "hello"            source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
332:15-16    "\""               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
333:5-6      "}"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
334:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
336:1-70     "// ===== Class with function member that has wrapping signature =====" source.baml comment.line.double-slash.baml
337:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
337:7-21     "WithLongMethod"   source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
337:22-23    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
338:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
338:10-16    "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
340:5-13     "function"         source.baml meta.class.baml meta.class.body.baml meta.function.baml keyword.declaration.function.baml
340:14-25    "processData"      source.baml meta.class.baml meta.class.body.baml meta.function.baml entity.name.function.baml
340:25-26    "("                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
340:26-37    "first_input"      source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
340:37-38    ":"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
340:39-42    "map"              source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
340:42-43    "<"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type-arguments.begin.baml
340:43-49    "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml support.type.primitive.baml
340:49-50    ","                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type.baml
340:51-54    "int"              source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml support.type.primitive.baml
340:54-55    ">"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-arguments.baml punctuation.definition.type-arguments.end.baml
340:55-56    ","                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
340:57-69    "second_input"     source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
340:69-70    ":"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
340:71-72    "("                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
340:72-75    "int"              source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
340:76-77    "|"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
340:78-84    "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
340:85-86    "|"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
340:87-91    "bool"             source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
340:91-92    ")"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
340:92-93    "["                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
340:93-94    "]"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
340:94-95    ","                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
340:96-107   "third_input"      source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
340:107-108  ":"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
340:109-115  "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
340:115-116  ")"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
340:117-119  "->"               source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
340:120-123  "map"              source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
340:123-124  "<"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml punctuation.definition.type.baml
340:124-130  "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
340:130-131  ","                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml punctuation.definition.type.baml
340:132-135  "int"              source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
340:136-137  "|"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml keyword.operator.type.baml
340:138-144  "string"           source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
340:145-146  "|"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml keyword.operator.type.baml
340:147-151  "bool"             source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
340:151-152  ">"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.return-type.baml punctuation.definition.type.baml
340:153-154  "{"                source.baml meta.class.baml meta.class.body.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
