1:1-44       "// Patterns: weird union and binding cases." source.baml comment.line.double-slash.baml
3:1-78       "// Same typed binding repeated across both `|` branches with explicit parens." source.baml comment.line.double-slash.baml
187:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
187:10-21    "risky_error"      source.baml meta.function.baml entity.name.function.baml
187:21-22    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
187:22-26    "mode"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
187:26-27    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
187:28-31    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
187:31-32    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
187:33-35    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
187:36-39    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
187:40-46    "throws"           source.baml meta.function.baml meta.return-type.baml keyword.operator.throws.baml
187:47-55    "AppError"         source.baml meta.function.baml meta.return-type.baml meta.type-reference.baml entity.name.type.baml
187:56-57    "|"                source.baml meta.function.baml meta.return-type.baml keyword.operator.type.baml
187:58-64    "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
187:65-66    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
188:5-7      "if"               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml keyword.control.conditional.baml
188:8-9      "("                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml punctuation.definition.group.begin.baml
188:9-13     "mode"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
188:14-16    "=="               source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml keyword.operator.comparison.baml
188:17-18    "0"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml constant.numeric.integer.baml
188:18-19    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.if.condition.baml meta.group.expression.baml punctuation.definition.group.end.baml
188:20-21    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.begin.baml
189:9-14     "throw"            source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml keyword.control.flow.throw.baml
189:15-23    "AppError"         source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml entity.name.type.baml
189:24-25    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml meta.constructor.body.baml punctuation.definition.constructor.body.begin.baml
189:26-30    "code"             source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml variable.other.property.baml
189:30-31    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml punctuation.separator.colon.baml
189:32-33    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml meta.constructor.body.baml meta.constructor.field.baml constant.numeric.integer.baml
189:34-35    "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml meta.constructor.expression.baml meta.constructor.body.baml punctuation.definition.constructor.body.end.baml
190:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.if.baml meta.block.code.baml punctuation.definition.block.end.baml
191:5-10     "throw"            source.baml meta.function.baml meta.block.function.baml keyword.control.flow.throw.baml
191:11-12    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
191:12-16    "boom"             source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
191:16-17    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
192:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
194:1-69     "// Catch arm with a chain narrow of a union — binds the joined type." source.baml comment.line.double-slash.baml
195:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
195:10-27    "catch_chain_union" source.baml meta.function.baml entity.name.function.baml
195:27-28    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
195:28-32    "mode"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
195:32-33    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
195:34-37    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
195:37-38    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
195:39-41    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
195:42-45    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
195:46-47    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
196:5-16     "risky_error"      source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
196:16-17    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
196:17-21    "mode"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
196:21-22    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
196:23-28    "catch"            source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml keyword.control.exception.catch.baml
196:29-30    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.begin.baml
196:30-31    "e"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml variable.parameter.catch.baml
196:31-32    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.end.baml
196:33-34    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.begin.baml
197:9-17     "AppError"         source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.type-reference.baml entity.name.type.baml
197:18-19    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
197:20-26    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
197:27-29    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml keyword.operator.arrow.baml
197:30-31    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml constant.numeric.integer.baml
198:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.end.baml
199:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
201:1-73     "// Catch arms with paren-wrapped Or chains, each branch a typed binding." source.baml comment.line.double-slash.baml
202:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
202:10-30    "catch_paren_or_chain" source.baml meta.function.baml entity.name.function.baml
202:30-31    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
202:31-35    "mode"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
202:35-36    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
202:37-40    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
202:40-41    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
202:42-44    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
202:45-48    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
202:49-50    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
203:5-16     "risky_error"      source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
203:16-17    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
203:17-21    "mode"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
203:21-22    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
203:23-28    "catch"            source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml keyword.control.exception.catch.baml
203:29-30    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.begin.baml
203:30-31    "e"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml variable.parameter.catch.baml
203:31-32    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.end.baml
203:33-34    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.begin.baml
204:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
204:10-18    "AppError"         source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.type-reference.baml entity.name.type.baml
204:18-19    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
204:20-21    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
204:22-23    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
204:23-29    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
204:29-30    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
204:31-33    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml keyword.operator.arrow.baml
204:34-35    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml constant.numeric.integer.baml
205:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.end.baml
206:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
208:1-75     "// Catch arms with widening chain narrows (literal -> primitive -> union)." source.baml comment.line.double-slash.baml
209:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
209:10-30    "catch_widening_chain" source.baml meta.function.baml entity.name.function.baml
209:30-31    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
209:31-35    "mode"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
209:35-36    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
209:37-40    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
209:40-41    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
209:42-44    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
209:45-48    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
209:49-50    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
210:5-16     "risky_error"      source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
210:16-17    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
210:17-21    "mode"             source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
210:21-22    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
210:23-28    "catch"            source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml keyword.control.exception.catch.baml
210:29-30    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.begin.baml
210:30-31    "e"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml variable.parameter.catch.baml
210:31-32    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.catch.binding-list.baml punctuation.definition.catch-binding.end.baml
210:33-34    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.begin.baml
211:9-12     "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
211:13-14    "s"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
211:14-15    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
211:16-22    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
211:23-25    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml keyword.operator.arrow.baml
211:26-27    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml constant.numeric.integer.baml
211:27-28    ","                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.separator.comma.baml
212:9-12     "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
212:13-16    "app"              source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
212:16-17    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
212:18-26    "AppError"         source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml meta.pattern.match.baml meta.type-reference.baml entity.name.type.baml
212:27-29    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml keyword.operator.arrow.baml
212:30-31    "2"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml meta.match.arm.baml constant.numeric.integer.baml
213:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.catch.baml meta.block.catch.baml punctuation.definition.block.end.baml
214:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
216:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
217:1-62     "// Type unions with suffixes wrapped in many layers of parens" source.baml comment.line.double-slash.baml
218:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
220:1-56     "// Single-layer paren around a union with array suffix." source.baml comment.line.double-slash.baml
221:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
221:10-38    "nested_paren_union_array_one" source.baml meta.function.baml entity.name.function.baml
221:38-39    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
221:39-44    "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
221:44-45    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
221:46-47    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
221:47-50    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
221:51-52    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
221:53-59    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
221:59-60    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
221:60-61    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
221:61-62    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
221:62-63    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
221:64-66    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
221:67-70    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
221:71-72    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
222:5-10     "items"            source.baml meta.function.baml meta.block.function.baml meta.function-call.baml variable.other.readwrite.baml
222:10-11    "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml punctuation.accessor.baml
222:11-17    "length"           source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
222:17-18    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
222:18-19    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
223:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
225:1-77     "// Two paren layers: `((int | string)[])` is the same as `(int | string)[]`." source.baml comment.line.double-slash.baml
226:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
226:10-38    "nested_paren_union_array_two" source.baml meta.function.baml entity.name.function.baml
226:38-39    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
226:39-44    "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
226:44-45    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
226:46-47    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
226:47-48    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
226:48-51    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
226:52-53    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
226:54-60    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
226:60-61    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
226:61-62    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
226:62-63    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
226:63-64    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
226:64-66    ") "               source.baml meta.function.baml
226:66-68    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
226:69-72    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
226:73-74    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
227:5-10     "items"            source.baml meta.function.baml meta.block.function.baml meta.function-call.baml variable.other.readwrite.baml
227:10-11    "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml punctuation.accessor.baml
227:11-17    "length"           source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
227:17-18    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
227:18-19    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
228:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
230:1-52     "// Three paren layers. Chain narrow on the outside." source.baml comment.line.double-slash.baml
231:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
231:10-40    "nested_paren_union_array_three" source.baml meta.function.baml entity.name.function.baml
231:40-41    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
231:41-42    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
231:42-43    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
231:44-45    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
231:45-46    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
231:46-47    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
231:47-50    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
231:51-52    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
231:53-59    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
231:59-60    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
231:60-61    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
231:61-62    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
231:62-63    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
231:63-68    "[])) "            source.baml meta.function.baml
231:68-70    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
231:71-74    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
231:75-76    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
232:5-6      "v"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml variable.other.readwrite.baml
232:6-7      "."                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml punctuation.accessor.baml
232:7-13     "length"           source.baml meta.function.baml meta.block.function.baml meta.function-call.baml entity.name.function.baml
232:13-14    "("                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
232:14-15    ")"                source.baml meta.function.baml meta.block.function.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
233:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
235:1-62     "// Chained suffix: union with `[]` wrapped, then `?` outside." source.baml comment.line.double-slash.baml
236:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
236:10-43    "nested_paren_union_array_optional" source.baml meta.function.baml entity.name.function.baml
236:43-44    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
236:44-45    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
236:45-46    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
236:47-48    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
236:48-49    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.baml
236:49-52    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
236:53-54    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
236:55-61    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
236:61-62    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
236:62-63    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
236:63-64    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
236:64-65    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
236:65-68    "?) "              source.baml meta.function.baml
236:68-70    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
236:71-74    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
236:75-76    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
237:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
237:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
237:12-13    "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
237:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
237:15-16    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
238:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
238:10-11    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
238:11-14    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
238:15-16    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
238:17-23    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
238:23-24    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
238:24-25    "["                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.destructure.array.baml punctuation.definition.array.begin.baml
238:25-26    "]"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.destructure.array.baml punctuation.definition.array.end.baml
