1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
198:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
198:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
198:29-33    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
198:34-36    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
198:37-38    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.begin.baml
198:38-47    "Anonymous"        source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml
198:47-48    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.end.baml
198:48-49    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
200:5-29     "// Chaining: a ?? b ?? c" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
201:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
201:9-11     "d2"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
201:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
201:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
201:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
201:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
201:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
201:29-33    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
201:34-36    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
201:37-41    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
201:41-43    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
201:43-50    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
201:50-52    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
201:52-59    "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
201:59-61    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
201:61-67    "street"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
201:68-70    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
201:71-72    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.begin.baml
201:72-79    "Unknown"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml
201:79-80    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.end.baml
201:80-81    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
203:5-60     "// Type narrowing: T? ?? T → T (result is non-nullable)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
204:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
204:9-11     "d3"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
204:11-12    ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml punctuation.separator.colon.baml
204:13-19    "string"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml support.type.primitive.baml
204:20-21    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
204:22-26    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
204:26-28    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
204:28-35    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
204:35-37    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
204:37-41    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
204:42-44    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
204:45-53    "fallback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
204:53-54    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
206:5-42     "// Both sides nullable: T? ?? T? → T?" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
207:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
207:9-11     "d4"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
207:11-12    ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml punctuation.separator.colon.baml
207:13-19    "string"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml support.type.primitive.baml
207:19-20    "?"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml keyword.operator.optional.baml
207:21-22    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
207:23-27    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
207:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
207:29-36    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
207:36-38    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
207:38-42    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
207:43-45    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
207:46-50    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
207:50-52    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
207:52-59    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
207:59-61    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
207:61-68    "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
207:68-70    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
207:70-73    "zip"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
207:73-74    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
209:5-27     "// With optional index" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
210:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
210:9-11     "d5"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
210:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
210:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
210:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
210:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
210:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
210:29-35    "scores"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
210:35-37    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
210:37-38    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
210:38-39    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
210:39-40    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
210:41-43    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
210:44-45    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.integer.baml
210:45-46    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
212:5-26     "// With optional call" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
213:5-48     "// let d6 = callback?.(1) ?? \"no callback\";" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
215:5-73     "// Lazy evaluation: RHS not evaluated if LHS non-null (semantic, but" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
216:5-53     "// compile-time type checking should still work)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
217:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
217:9-11     "d6"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
217:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
217:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
217:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
217:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
217:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
217:29-33    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
217:34-36    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
217:37-45    "fallback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
217:45-46    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
219:5-44     "// --- Assignment TO with ?? on RHS ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
221:5-71     "// ?? providing the value for an assignment through optional chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
222:5-9      "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
222:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
222:11-18    "profile"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
222:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
222:20-24    "name"             source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
222:25-26    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
222:27-31    "user"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
222:31-33    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
222:33-40    "profile"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
222:40-42    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
222:42-49    "address"          source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
222:49-51    "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
222:51-57    "street"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
222:58-60    "??"               source.baml meta.function.baml meta.block.function.baml keyword.operator.nullish.baml
222:61-62    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.begin.baml
222:62-71    "no street"        source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml
222:71-72    "\""               source.baml meta.function.baml meta.block.function.baml string.quoted.double.baml punctuation.definition.string.end.baml
222:72-73    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
224:5-69     "// --- Diagnostic: E1 — cannot mix ?? with || without parens ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
225:5-39     "// (uncomment to trigger E1 error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
226:5-64     "// let d7_err = user?.profile?.name ?? fallback || \"other\";" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
227:5-58     "// let d8_err = user?.profile?.name ?? true && false;" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
229:5-45     "// OK: explicit parens resolve ambiguity" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
230:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
230:9-11     "d7"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
230:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
230:14-15    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
230:15-19    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
230:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
230:21-28    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
230:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml punctuation.accessor.baml
230:30-34    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.field-access.optional.baml variable.other.readwrite.baml
230:35-37    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml keyword.operator.nullish.baml
230:38-46    "fallback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
230:46-47    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
230:47-48    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
232:5-56     "// --- Diagnostic: E3 — ?? on non-nullable type ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
233:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
233:9-11     "d8"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
233:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
233:14-19    "count"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
233:20-22    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
233:23-24    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.integer.baml
233:24-25    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
235:5-53     "// --- Diagnostic: W2 — ?? null is redundant ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
236:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
236:9-11     "d9"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
236:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
236:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
236:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
236:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
236:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
236:29-33    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
236:34-36    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
236:37-41    "null"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.language.null.baml
236:41-42    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
238:5-64     "// --- Diagnostic: W1 — || where ?? was likely intended ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
239:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
239:9-12     "d10"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
239:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
239:15-19    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
239:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
239:21-28    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
239:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
239:30-34    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
239:35-37    "||"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.logical.baml
239:38-39    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.begin.baml
239:39-48    "Anonymous"        source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml
239:48-49    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.end.baml
239:49-50    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
241:5-11     "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
241:12-14    "d1"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
241:14-15    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
242:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
244:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
245:1-43     "// 5. COMBINED — all operators interacting" source.baml comment.line.double-slash.baml
246:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
248:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
248:10-18    "Combined"         source.baml meta.function.baml entity.name.function.baml
248:18-19    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
248:19-23    "user"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
248:23-24    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
248:25-29    "User"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
248:29-30    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
248:30-31    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
248:32-36    "node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
248:36-37    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
248:38-42    "Node"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
248:42-43    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
248:43-44    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
248:45-50    "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
248:50-51    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
248:52-55    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
248:55-56    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
248:56-57    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
248:57-58    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
248:58-59    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
248:60-62    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
248:63-69    "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
248:70-71    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
249:5-48     "// Optional chain + null coalescing + index" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
250:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
250:9-11     "e1"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
250:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
250:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
250:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
250:20-27    "profile"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
250:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
250:29-36    "address"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
250:36-38    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
250:38-44    "street"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
250:45-47    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.nullish.baml
250:48-49    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.begin.baml
250:49-56    "unknown"          source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml
250:56-57    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml string.quoted.double.baml punctuation.definition.string.end.baml
250:57-58    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
252:5-69     "// Nested optional index with optional chain providing the index" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
253:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
253:9-11     "e2"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
253:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
253:14-18    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
253:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
253:20-28    "children"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml variable.other.readwrite.baml
253:28-30    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
253:30-31    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
253:31-35    "node"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.dotted-expression.baml variable.other.readwrite.baml
253:35-37    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml punctuation.accessor.baml
253:37-42    "value"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml meta.field-access.optional.baml variable.other.readwrite.baml
